--- INITIALIZING DB INSTANCE WITH GIVEN DATA ---
[INITIAL_STATE][DB_DUMP] db_dump:{}
[RECEIVED][DB_READ_REQUEST][c80e90df-f771-41ce-b2f0-1c00de86834e] payload:{'app_id': 'c80e90df-f771-41ce-b2f0-1c00de86834e', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': '53850a2c-438c-4c72-9591-28190c878b9f', 'ts': 1480995820036204.0, 'r_obj': {'type': 'B', 'attr': [], 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][fbefb219-3036-4d9f-ab17-bd461a3c65c9] payload:{'app_id': 'fbefb219-3036-4d9f-ab17-bd461a3c65c9', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': '792d7a13-3814-40ee-92d5-abe9f9164617', 'ts': 1480995831178369.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][fbefb219-3036-4d9f-ab17-bd461a3c65c9] payload:{'app_id': 'fbefb219-3036-4d9f-ab17-bd461a3c65c9', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': '792d7a13-3814-40ee-92d5-abe9f9164617', 'ts': 1480995831178369.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][e5c4d91d-6fe2-4fe7-8762-811b799884ef] payload:{'app_id': 'e5c4d91d-6fe2-4fe7-8762-811b799884ef', 'data': {'type': 'i', 'updates': {'viewCount': 4}, 'ts': 1480995831257187.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][9839dfcb-2f1b-4bae-9d7f-1cd86984fc43] payload:{'app_id': '9839dfcb-2f1b-4bae-9d7f-1cd86984fc43', 'delays': [], 'w_obj': {'type': 'h', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': '1b9d84f7-e9d8-47fc-9831-50433036d30a', 'ts': 1480995831437718.0, 'r_obj': {'type': 'H', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][9839dfcb-2f1b-4bae-9d7f-1cd86984fc43] payload:{'app_id': '9839dfcb-2f1b-4bae-9d7f-1cd86984fc43', 'delays': [], 'w_obj': {'type': 'h', 'attr': {'viewCount': 3}, 'id': '1'}, 'eval_id': '1b9d84f7-e9d8-47fc-9831-50433036d30a', 'ts': 1480995831437718.0, 'r_obj': {'type': 'H', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][e656500c-de0b-4ef8-9034-37412df1a248] payload:{'app_id': 'e656500c-de0b-4ef8-9034-37412df1a248', 'delays': [], 'w_obj': {'type': 'f', 'attr': [], 'id': '1'}, 'eval_id': '81fe2f1e-24ea-4190-89c5-295d44d4aaa8', 'ts': 1480995831102451.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][e656500c-de0b-4ef8-9034-37412df1a248] payload:{'app_id': 'e656500c-de0b-4ef8-9034-37412df1a248', 'delays': [], 'w_obj': {'type': 'f', 'attr': {}, 'id': '1'}, 'eval_id': '81fe2f1e-24ea-4190-89c5-295d44d4aaa8', 'ts': 1480995831102451.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][94f0c979-218d-47bd-ac81-eff91e0bd299] payload:{'app_id': '94f0c979-218d-47bd-ac81-eff91e0bd299', 'delays': [], 'w_obj': {'type': 'i', 'attr': [], 'id': '1'}, 'eval_id': '542983c0-afe1-4fc5-9bc0-f19b016a13b9', 'ts': 1480995831417296.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][94f0c979-218d-47bd-ac81-eff91e0bd299] payload:{'app_id': '94f0c979-218d-47bd-ac81-eff91e0bd299', 'delays': [], 'w_obj': {'type': 'i', 'attr': {}, 'id': '1'}, 'eval_id': '542983c0-afe1-4fc5-9bc0-f19b016a13b9', 'ts': 1480995831417296.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][1810575b-4447-42f0-a249-1618755963cc] payload:{'app_id': '1810575b-4447-42f0-a249-1618755963cc', 'delays': [], 'w_obj': {'type': 'g', 'attr': [], 'id': '1'}, 'eval_id': '15fc7915-c0f0-48b1-95d6-75b275926fa9', 'ts': 1480995831449497.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][1810575b-4447-42f0-a249-1618755963cc] payload:{'app_id': '1810575b-4447-42f0-a249-1618755963cc', 'delays': [], 'w_obj': {'type': 'g', 'attr': {}, 'id': '1'}, 'eval_id': '15fc7915-c0f0-48b1-95d6-75b275926fa9', 'ts': 1480995831449497.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][9839dfcb-2f1b-4bae-9d7f-1cd86984fc43] payload:{'app_id': '9839dfcb-2f1b-4bae-9d7f-1cd86984fc43', 'data': {'type': 'h', 'updates': {'viewCount': 4}, 'ts': 1480995831437718.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][49e57a54-28ac-474a-9a6d-0f6e307ed1fd] payload:{'app_id': '49e57a54-28ac-474a-9a6d-0f6e307ed1fd', 'delays': [], 'w_obj': {'type': 'j', 'attr': [], 'id': '1'}, 'eval_id': 'd35f2c3b-5293-442b-bebe-38e88f21960c', 'ts': 1480995831568799.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][49e57a54-28ac-474a-9a6d-0f6e307ed1fd] payload:{'app_id': '49e57a54-28ac-474a-9a6d-0f6e307ed1fd', 'delays': [], 'w_obj': {'type': 'j', 'attr': {}, 'id': '1'}, 'eval_id': 'd35f2c3b-5293-442b-bebe-38e88f21960c', 'ts': 1480995831568799.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][8e0fc62d-4384-40ed-aa11-0f4e982c5d97] payload:{'app_id': '8e0fc62d-4384-40ed-aa11-0f4e982c5d97', 'delays': [], 'w_obj': {'type': 'i', 'attr': [], 'id': '1'}, 'eval_id': '71515efd-75fb-464b-97cc-51859596ac0d', 'ts': 1480995831630409.0, 'r_obj': {'type': 'H', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][8e0fc62d-4384-40ed-aa11-0f4e982c5d97] payload:{'app_id': '8e0fc62d-4384-40ed-aa11-0f4e982c5d97', 'delays': [], 'w_obj': {'type': 'i', 'attr': {}, 'id': '1'}, 'eval_id': '71515efd-75fb-464b-97cc-51859596ac0d', 'ts': 1480995831630409.0, 'r_obj': {'type': 'H', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][bbd31daa-0b52-48e2-8335-73447c895175] payload:{'app_id': 'bbd31daa-0b52-48e2-8335-73447c895175', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': 'c120656f-0067-448d-9505-654210f15cb0', 'ts': 1480995831488633.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][bbd31daa-0b52-48e2-8335-73447c895175] payload:{'app_id': 'bbd31daa-0b52-48e2-8335-73447c895175', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': 'c120656f-0067-448d-9505-654210f15cb0', 'ts': 1480995831488633.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][26c1a948-2b6a-411f-a508-9ad66374b204] payload:{'app_id': '26c1a948-2b6a-411f-a508-9ad66374b204', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': '3e933f91-5360-4af1-b8f6-9a9d0fcba1cd', 'ts': 1480995831474983.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][26c1a948-2b6a-411f-a508-9ad66374b204] payload:{'app_id': '26c1a948-2b6a-411f-a508-9ad66374b204', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': '3e933f91-5360-4af1-b8f6-9a9d0fcba1cd', 'ts': 1480995831474983.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][381ab62f-0107-4b3b-8bd5-960d48da72c4] payload:{'app_id': '381ab62f-0107-4b3b-8bd5-960d48da72c4', 'delays': [], 'w_obj': {'type': 'g', 'attr': [], 'id': '1'}, 'eval_id': '4dcd7103-c620-4d56-a98f-0a2031198f1a', 'ts': 1480995831694968.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][381ab62f-0107-4b3b-8bd5-960d48da72c4] payload:{'app_id': '381ab62f-0107-4b3b-8bd5-960d48da72c4', 'delays': [], 'w_obj': {'type': 'g', 'attr': {}, 'id': '1'}, 'eval_id': '4dcd7103-c620-4d56-a98f-0a2031198f1a', 'ts': 1480995831694968.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][801c5334-c843-4f5b-b0f2-c68a054d3e8b] payload:{'app_id': '801c5334-c843-4f5b-b0f2-c68a054d3e8b', 'delays': [], 'w_obj': {'type': 'j', 'attr': [], 'id': '1'}, 'eval_id': '57400e0a-7fe0-414f-8560-bf56b5c0b99a', 'ts': 1480995831697498.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][801c5334-c843-4f5b-b0f2-c68a054d3e8b] payload:{'app_id': '801c5334-c843-4f5b-b0f2-c68a054d3e8b', 'delays': [], 'w_obj': {'type': 'j', 'attr': {}, 'id': '1'}, 'eval_id': '57400e0a-7fe0-414f-8560-bf56b5c0b99a', 'ts': 1480995831697498.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][5d8234bf-b2e0-4eb2-8127-452dddbadf4a] payload:{'app_id': '5d8234bf-b2e0-4eb2-8127-452dddbadf4a', 'delays': [], 'w_obj': {'type': 'h', 'attr': [], 'id': '1'}, 'eval_id': '303d1c12-5bf2-4f70-ad3c-81f360b46fcd', 'ts': 1480995831709095.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][5d8234bf-b2e0-4eb2-8127-452dddbadf4a] payload:{'app_id': '5d8234bf-b2e0-4eb2-8127-452dddbadf4a', 'delays': [], 'w_obj': {'type': 'h', 'attr': {}, 'id': '1'}, 'eval_id': '303d1c12-5bf2-4f70-ad3c-81f360b46fcd', 'ts': 1480995831709095.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][665fb946-b208-4122-9f05-98d7143b817c] payload:{'app_id': '665fb946-b208-4122-9f05-98d7143b817c', 'delays': [], 'w_obj': {'type': 'j', 'attr': [], 'id': '1'}, 'eval_id': '600032d1-7fed-4273-bb23-415ab8f34353', 'ts': 1480995831812818.0, 'r_obj': {'type': 'H', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][665fb946-b208-4122-9f05-98d7143b817c] payload:{'app_id': '665fb946-b208-4122-9f05-98d7143b817c', 'delays': [], 'w_obj': {'type': 'j', 'attr': {}, 'id': '1'}, 'eval_id': '600032d1-7fed-4273-bb23-415ab8f34353', 'ts': 1480995831812818.0, 'r_obj': {'type': 'H', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][a7392f2a-5aea-4244-a161-a697fe9e0045] payload:{'app_id': 'a7392f2a-5aea-4244-a161-a697fe9e0045', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': '3cd3df4b-edc5-4eaa-93b4-b8bc208127c4', 'ts': 1480995831834202.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][a7392f2a-5aea-4244-a161-a697fe9e0045] payload:{'app_id': 'a7392f2a-5aea-4244-a161-a697fe9e0045', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': '3cd3df4b-edc5-4eaa-93b4-b8bc208127c4', 'ts': 1480995831834202.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][200c0207-a716-4ba3-85ee-564c0c80c6aa] payload:{'app_id': '200c0207-a716-4ba3-85ee-564c0c80c6aa', 'delays': [], 'w_obj': {'type': 'h', 'attr': [], 'id': '1'}, 'eval_id': 'e7ef088c-b54d-46c6-93f4-47c9b22353ef', 'ts': 1480995831847625.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][200c0207-a716-4ba3-85ee-564c0c80c6aa] payload:{'app_id': '200c0207-a716-4ba3-85ee-564c0c80c6aa', 'delays': [], 'w_obj': {'type': 'h', 'attr': {}, 'id': '1'}, 'eval_id': 'e7ef088c-b54d-46c6-93f4-47c9b22353ef', 'ts': 1480995831847625.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][f5d51d22-66be-43bb-b4b1-d881a8ac345c] payload:{'app_id': 'f5d51d22-66be-43bb-b4b1-d881a8ac345c', 'delays': [], 'w_obj': {'type': 'a', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': '40b05b86-d775-4b11-b5f6-34cb8e513946', 'ts': 1480995831853031.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][f5d51d22-66be-43bb-b4b1-d881a8ac345c] payload:{'app_id': 'f5d51d22-66be-43bb-b4b1-d881a8ac345c', 'delays': [], 'w_obj': {'type': 'a', 'attr': {'viewCount': 11}, 'id': '1'}, 'eval_id': '40b05b86-d775-4b11-b5f6-34cb8e513946', 'ts': 1480995831853031.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][101d6fbf-21a7-46a4-b840-ecfe89b16b32] payload:{'app_id': '101d6fbf-21a7-46a4-b840-ecfe89b16b32', 'delays': [], 'w_obj': {'type': 'f', 'attr': [], 'id': '1'}, 'eval_id': 'a44dba5e-a424-4b53-94c4-e08964cc6973', 'ts': 1480995831751002.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][101d6fbf-21a7-46a4-b840-ecfe89b16b32] payload:{'app_id': '101d6fbf-21a7-46a4-b840-ecfe89b16b32', 'delays': [], 'w_obj': {'type': 'f', 'attr': {}, 'id': '1'}, 'eval_id': 'a44dba5e-a424-4b53-94c4-e08964cc6973', 'ts': 1480995831751002.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][abe816d3-5c41-4b47-b964-d7ab3c530d35] payload:{'app_id': 'abe816d3-5c41-4b47-b964-d7ab3c530d35', 'delays': [], 'w_obj': {'type': 'i', 'attr': [], 'id': '1'}, 'eval_id': '900ecccd-82fb-49f2-969d-1d06f9321bdd', 'ts': 1480995831916207.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][abe816d3-5c41-4b47-b964-d7ab3c530d35] payload:{'app_id': 'abe816d3-5c41-4b47-b964-d7ab3c530d35', 'delays': [], 'w_obj': {'type': 'i', 'attr': {}, 'id': '1'}, 'eval_id': '900ecccd-82fb-49f2-969d-1d06f9321bdd', 'ts': 1480995831916207.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][f5d51d22-66be-43bb-b4b1-d881a8ac345c] payload:{'app_id': 'f5d51d22-66be-43bb-b4b1-d881a8ac345c', 'data': {'type': 'a', 'updates': {'viewCount': 12}, 'ts': 1480995831853031.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][54e5c79a-aa57-4957-b91c-cec584fbdd4f] payload:{'app_id': '54e5c79a-aa57-4957-b91c-cec584fbdd4f', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': 'dda125e4-27a2-4f2f-86e5-5cf038971002', 'ts': 1480995832002999.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][54e5c79a-aa57-4957-b91c-cec584fbdd4f] payload:{'app_id': '54e5c79a-aa57-4957-b91c-cec584fbdd4f', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': 'dda125e4-27a2-4f2f-86e5-5cf038971002', 'ts': 1480995832002999.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][abd24f2b-a1c4-40e1-958d-7e560424a6eb] payload:{'app_id': 'abd24f2b-a1c4-40e1-958d-7e560424a6eb', 'delays': [], 'w_obj': {'type': 'i', 'attr': [], 'id': '1'}, 'eval_id': '2e4aab4d-11dc-4cc5-9ac2-84d131be56ae', 'ts': 1480995832021365.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][abd24f2b-a1c4-40e1-958d-7e560424a6eb] payload:{'app_id': 'abd24f2b-a1c4-40e1-958d-7e560424a6eb', 'delays': [], 'w_obj': {'type': 'i', 'attr': {}, 'id': '1'}, 'eval_id': '2e4aab4d-11dc-4cc5-9ac2-84d131be56ae', 'ts': 1480995832021365.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][4eaeb446-f585-4a8b-89d7-c17d7c4e02db] payload:{'app_id': '4eaeb446-f585-4a8b-89d7-c17d7c4e02db', 'delays': [], 'w_obj': {'type': 'g', 'attr': [], 'id': '1'}, 'eval_id': 'a4d94521-10be-4f86-b9bf-1c7303ac2719', 'ts': 1480995832032275.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][4eaeb446-f585-4a8b-89d7-c17d7c4e02db] payload:{'app_id': '4eaeb446-f585-4a8b-89d7-c17d7c4e02db', 'delays': [], 'w_obj': {'type': 'g', 'attr': {}, 'id': '1'}, 'eval_id': 'a4d94521-10be-4f86-b9bf-1c7303ac2719', 'ts': 1480995832032275.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][9f041d2e-2b33-4b2b-b421-4bb7e7f66201] payload:{'app_id': '9f041d2e-2b33-4b2b-b421-4bb7e7f66201', 'delays': [], 'w_obj': {'type': 'j', 'attr': [], 'id': '1'}, 'eval_id': 'f34b05eb-41fc-43b7-a1b0-e62cb5227b3f', 'ts': 1480995832138088.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][9f041d2e-2b33-4b2b-b421-4bb7e7f66201] payload:{'app_id': '9f041d2e-2b33-4b2b-b421-4bb7e7f66201', 'delays': [], 'w_obj': {'type': 'j', 'attr': {}, 'id': '1'}, 'eval_id': 'f34b05eb-41fc-43b7-a1b0-e62cb5227b3f', 'ts': 1480995832138088.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][d5e614ee-92c8-4fd2-9e2f-58f2287cfc98] payload:{'app_id': 'd5e614ee-92c8-4fd2-9e2f-58f2287cfc98', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': '5fd5a85a-9dfe-4d0a-9c7e-dc34d2a3739f', 'ts': 1480995832143352.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][d5e614ee-92c8-4fd2-9e2f-58f2287cfc98] payload:{'app_id': 'd5e614ee-92c8-4fd2-9e2f-58f2287cfc98', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': '5fd5a85a-9dfe-4d0a-9c7e-dc34d2a3739f', 'ts': 1480995832143352.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][fc77ae03-cb8e-4092-a4e7-bbc5d2907b2b] payload:{'app_id': 'fc77ae03-cb8e-4092-a4e7-bbc5d2907b2b', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': '6c65eeee-82db-4b4a-b970-784270bce3e0', 'ts': 1480995832162192.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][fc77ae03-cb8e-4092-a4e7-bbc5d2907b2b] payload:{'app_id': 'fc77ae03-cb8e-4092-a4e7-bbc5d2907b2b', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': '6c65eeee-82db-4b4a-b970-784270bce3e0', 'ts': 1480995832162192.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][f6929807-46d0-4363-9e59-5f3e801bc7c3] payload:{'app_id': 'f6929807-46d0-4363-9e59-5f3e801bc7c3', 'delays': [], 'w_obj': {'type': 'j', 'attr': [], 'id': '1'}, 'eval_id': 'e35b0688-2523-4637-a0a1-7bbb69e06fab', 'ts': 1480995832190772.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][f6929807-46d0-4363-9e59-5f3e801bc7c3] payload:{'app_id': 'f6929807-46d0-4363-9e59-5f3e801bc7c3', 'delays': [], 'w_obj': {'type': 'j', 'attr': {}, 'id': '1'}, 'eval_id': 'e35b0688-2523-4637-a0a1-7bbb69e06fab', 'ts': 1480995832190772.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][5224f3ff-0ca0-4aee-b96f-d531ad69a303] payload:{'app_id': '5224f3ff-0ca0-4aee-b96f-d531ad69a303', 'delays': [], 'w_obj': {'type': 'h', 'attr': [], 'id': '1'}, 'eval_id': '177ca2f7-785f-4c7c-9306-405ad3edcc82', 'ts': 1480995832192744.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][5224f3ff-0ca0-4aee-b96f-d531ad69a303] payload:{'app_id': '5224f3ff-0ca0-4aee-b96f-d531ad69a303', 'delays': [], 'w_obj': {'type': 'h', 'attr': {}, 'id': '1'}, 'eval_id': '177ca2f7-785f-4c7c-9306-405ad3edcc82', 'ts': 1480995832192744.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][433ec37d-b35b-406c-8496-aeaccbfd1f6f] payload:{'app_id': '433ec37d-b35b-406c-8496-aeaccbfd1f6f', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': 'b7a07b43-11be-497f-97fe-2eca5341b677', 'ts': 1480995832266740.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][433ec37d-b35b-406c-8496-aeaccbfd1f6f] payload:{'app_id': '433ec37d-b35b-406c-8496-aeaccbfd1f6f', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': 'b7a07b43-11be-497f-97fe-2eca5341b677', 'ts': 1480995832266740.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][27d14b49-252c-4619-8502-9266efd0f0c3] payload:{'app_id': '27d14b49-252c-4619-8502-9266efd0f0c3', 'delays': [], 'w_obj': {'type': 'a', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': '226095f8-8c92-4e48-8ea4-e2422263b401', 'ts': 1480995832301561.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][27d14b49-252c-4619-8502-9266efd0f0c3] payload:{'app_id': '27d14b49-252c-4619-8502-9266efd0f0c3', 'delays': [], 'w_obj': {'type': 'a', 'attr': {'viewCount': 12}, 'id': '1'}, 'eval_id': '226095f8-8c92-4e48-8ea4-e2422263b401', 'ts': 1480995832301561.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][b69e5569-590c-4d35-90f4-f94fe3e8833b] payload:{'app_id': 'b69e5569-590c-4d35-90f4-f94fe3e8833b', 'delays': [], 'w_obj': {'type': 'f', 'attr': [], 'id': '1'}, 'eval_id': 'd42f3ba8-0d64-4829-b4e5-9b0dfd113963', 'ts': 1480995832298361.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][b69e5569-590c-4d35-90f4-f94fe3e8833b] payload:{'app_id': 'b69e5569-590c-4d35-90f4-f94fe3e8833b', 'delays': [], 'w_obj': {'type': 'f', 'attr': {}, 'id': '1'}, 'eval_id': 'd42f3ba8-0d64-4829-b4e5-9b0dfd113963', 'ts': 1480995832298361.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][dc79c0aa-afaf-419e-8f6e-7649b6c6f21d] payload:{'app_id': 'dc79c0aa-afaf-419e-8f6e-7649b6c6f21d', 'delays': [], 'w_obj': {'type': 'i', 'attr': [], 'id': '1'}, 'eval_id': 'd4045da2-0f9b-4a79-a9c3-e6deea1fe86e', 'ts': 1480995832345442.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][dc79c0aa-afaf-419e-8f6e-7649b6c6f21d] payload:{'app_id': 'dc79c0aa-afaf-419e-8f6e-7649b6c6f21d', 'delays': [], 'w_obj': {'type': 'i', 'attr': {}, 'id': '1'}, 'eval_id': 'd4045da2-0f9b-4a79-a9c3-e6deea1fe86e', 'ts': 1480995832345442.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][27d14b49-252c-4619-8502-9266efd0f0c3] payload:{'app_id': '27d14b49-252c-4619-8502-9266efd0f0c3', 'data': {'type': 'a', 'updates': {'viewCount': 13}, 'ts': 1480995832301561.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][c5ed3ace-05d4-4d40-b112-38c98e7ac69f] payload:{'app_id': 'c5ed3ace-05d4-4d40-b112-38c98e7ac69f', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': 'ddaab99d-87dc-4781-9556-bde23de05cec', 'ts': 1480995832416044.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][c5ed3ace-05d4-4d40-b112-38c98e7ac69f] payload:{'app_id': 'c5ed3ace-05d4-4d40-b112-38c98e7ac69f', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': 'ddaab99d-87dc-4781-9556-bde23de05cec', 'ts': 1480995832416044.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][954154f2-36b9-4d32-9140-14024d0dfb8d] payload:{'app_id': '954154f2-36b9-4d32-9140-14024d0dfb8d', 'delays': [], 'w_obj': {'type': 'g', 'attr': [], 'id': '1'}, 'eval_id': '5f4bbba4-0c28-4782-a279-68898d2666f1', 'ts': 1480995832467608.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
